y_true,y_pred
65,57.0647736480651
51,37.3378225592394
49,46.967026458673544
83,30.553392111981267
65,40.74979792796702
70,48.749469593981054
22,21.712761590725506
45,23.694895195071922
28,44.784308423659056
-6,15.105551074710426
45,30.6796861653579
50,54.24071123876152
30,25.326044662828316
79,40.36080417921712
52,46.77892927957029
36,34.621970324462836
32,21.381878120568437
12,15.276298378858193
59,55.73439390628384
16,29.24606859826031
13,30.559994232733086
57,61.003936458266764
50,43.787101922724084
26,58.252358439401505
34,35.57401527943639
70,44.73115476635786
16,21.409936887720995
42,32.72413591400248
43,49.57560800527048
37,44.427697777778945
55,52.223887934249404
67,38.77911808843635
67,38.80744427177522
45,46.325091757002156
34,41.385196139583364
23,45.19112298226863
29,39.86637919496148
0,13.827942978884703
70,52.26566885737833
39,36.47878129515349
37,46.1491049562603
35,29.870673940698367
26,33.456109048499506
37,22.000389793808807
24,33.043405298163606
72,26.787225124576054
6,33.16899211738009
13,28.748946890174665
-7,29.273379717801376
29,34.54822364002423
31,24.710069509838103
39,48.43032473021812
107,46.85220649533526
43,38.08662573207994
56,38.487284709152014
40,61.85940608556702
45,33.0548777429358
37,49.12366556639833
40,42.04573287509548
24,41.8481009775941
49,54.236551644272495
46,47.260840443027675
50,26.213443462584504
34,41.485956257544075
49,26.821296449409317
24,48.523110891855346
41,56.42929439584661
46,39.470049146190824
42,49.331348337594406
27,33.01759881011532
29,39.21353375570015
17,35.739029520029
27,31.766397834168764
28,35.70247310997139
16,24.197008894752745
69,39.30399450937031
42,29.940030855999265
29,38.26392057930784
35,39.45961244889278
86,47.70894651885726
58,36.40458937209553
26,41.900343598436635
33,43.1880928751339
45,33.242196348134286
16,34.777208630061395
24,38.54717513747678
59,39.862313754252895
19,22.605087094391486
53,37.0038276010056
46,55.13008009072553
25,44.2593522287512
30,47.979676652328266
80,54.662306483362485
7,34.952025215912144
30,37.91630190908338
36,15.91248373484439
46,49.058323135360524
30,32.87322247240848
61,39.62342156933953
12,23.95835532050954
33,41.46835650068047
44,43.228488249145954
43,45.55022515731856
-16,31.0457876202433
38,45.92099360429026
51,47.466781704419056
8,16.23517128851674
27,48.34586141103795
37,48.01165949481921
61,40.23260627995266
34,33.480753033880475
36,31.705077646454946
70,31.878479151999343
5,23.93615494640328
29,37.07980113485247
57,38.194878577319024
30,29.806818016326346
49,40.82284930124837
-4,11.695921551752882
38,44.58432555163297
61,48.03137419274872
49,39.080466302147784
19,29.976612098969817
25,31.04120337097877
11,35.419482539399255
45,42.58153117922568
2,16.944995125830108
56,41.215932030545495
-3,33.30248531165948
39,31.3876785365255
67,29.577220429475755
44,40.759278249132855
58,64.7621974591826
35,48.45104322918223
52,38.86716231343995
31,43.4252981024498
46,57.51815556225768
76,48.53513729980501
8,16.687257233464646
24,44.36348714112545
23,32.002805663837194
60,57.424100992365474
63,51.49135941255898
24,35.87956690276507
32,38.773207875610645
48,26.462358048316762
27,47.97830747352302
40,39.38876591563868
70,40.36003981192675
66,57.53232511020525
34,19.08168883813993
44,50.37259160283286
40,42.3957809437908
51,17.591921383485623
49,41.37280021490195
41,27.571239544487455
56,46.247988023158626
79,70.65468926718361
6,29.2558866083744
85,40.80140968281147
38,33.71811665064448
47,45.116038094924335
104,42.082387794179006
55,45.826003283147315
65,43.984618948476594
52,49.880870437251104
51,36.00380369331357
26,53.25904659191762
56,51.08723404587067
32,37.308657862392266
46,36.56665128738199
28,44.69511712928633
64,35.42988511020131
38,30.953994997707944
34,22.034884915459543
2,26.206145033852756
57,37.237567016036614
36,28.988281696456188
85,48.30966102616324
59,39.00293341251759
61,34.35294707892057
35,33.39446991440004
25,13.054104987069906
64,46.144715256981975
16,27.68091025701674
31,30.57700900575348
85,49.17899645849493
43,31.74262773485399
28,36.1459935198332
62,44.559197321717264
54,40.2936972538666
60,53.76479046154014
17,40.34927202843708
18,37.97423387294766
35,30.8659159976323
33,31.24831875002013
12,33.67178725308814
22,27.32985016406475
75,49.050044486271695
49,43.62193982108704
43,42.115367482110514
42,41.03528182788028
49,48.97700619386678
25,46.49515221630263
22,16.453643199212834
-25,18.53244232673962
9,17.247511346248213
21,34.14493266874582
40,29.83771832886189
37,28.27188227631012
34,36.99299957828978
30,19.842195468299778
52,39.36328395113996
21,36.50418479154824
61,46.56029190610097
36,36.338693112105624
39,52.908355820744205
3,24.727741137585895
47,21.921360426997015
55,37.951508439364275
52,47.83400057017422
51,47.67254410254834
-6,31.199812751120586
17,25.615232362629612
42,41.89589234994718
37,49.902688083703445
42,37.630281179629485
48,24.92676509286522
47,33.00282309866966
32,41.8722083815585
14,18.252201039278074
46,25.18777756205521
30,44.32897953653618
52,48.361106559418616
34,16.558865179725657
56,46.98830811675576
60,42.260714182684715
25,21.082247476686927
48,52.55868594593889
44,37.28573060273598
35,40.370378522231384
47,41.70629838239398
31,35.8436398303419
43,44.88054663541004
80,43.90273868103558
27,34.476698327049625
88,42.01031734351072
44,32.00060994927942
34,34.79195299805755
30,38.16231266982069
35,46.369589758323485
14,33.05649446417643
53,53.56320603387784
58,51.78196134263667
55,50.193291750801365
56,54.70187674962045
28,54.92896363528813
58,41.52917328688637
52,31.706882162418097
60,48.886125872463644
61,49.05509110650185
67,48.63651366124764
44,45.99844326576681
55,45.46397170538263
51,39.60854668608013
35,27.431455636576207
22,32.66324189878456
40,37.98807379406805
33,39.94342648455938
59,39.07944829613133
34,29.490699479258975
43,20.553546146048983
48,52.32089723090861
44,44.42155481053235
24,15.746757640004333
20,22.422281559750843
24,39.260866492708786
97,46.55508648291817
15,42.8450209320592
11,28.39253747139855
20,20.20548085203429
15,38.06928555617168
4,39.86129051086439
38,44.18994219260043
5,43.317379016513094
34,41.142052298110166
34,39.156611255502035
31,38.073024750107415
23,35.62821430064236
49,18.474612189255666
39,25.394040659065062
17,22.10159635364954
44,59.00888711433389
61,27.544571558863073
56,39.23349375403578
40,27.61235902790723
11,31.9096654765086
33,35.656663513007324
21,11.398631399718216
49,41.96724840333673
38,48.8599424390585
27,41.58077493321018
36,39.48097419977658
10,14.564082147375878
18,29.50151301665745
20,27.197288958640385
18,36.24598326702935
57,53.122006566345284
37,48.8801314362626
35,37.11162909264242
55,34.31543956246417
35,28.062467585488776
41,39.971673624847824
58,45.884865393688
40,34.77999913825235
34,22.85848139318433
55,57.06667413565781
36,57.367459077294995
39,56.151901711978226
24,38.659500390798314
48,47.404768972498765
-7,25.868435207307066
31,40.89244521371869
31,18.872170761785046
54,40.45040905776445
36,36.620139627122946
34,46.89995498746713
8,26.76371066120928
48,38.18791633853778
44,55.690539138876815
110,58.86207342460678
35,36.4296364454147
64,45.836851214317484
43,34.427764532541815
24,38.91397762444991
52,47.48851595727412
43,41.54480092823898
36,31.02839294358119
48,29.074690141185773
58,48.5202834384271
52,39.85525743118384
94,58.242856267399006
63,51.241605883084944
55,25.638623721782743
19,21.958826394962834
47,42.841065180653445
28,30.949329175615723
28,38.091146411814876
40,41.64545499929011
46,35.77778534606568
36,42.983150749414825
47,15.127623481878636
43,46.256662887509876
86,29.433939688159395
-3,24.10285504735725
32,31.31874693338048
39,40.891517423951505
17,38.05424459928798
47,41.71055763243122
27,40.075784046779475
66,49.57412175308173
-9,17.83362265326738
40,33.673706818026595
50,35.06325432702983
23,34.502741297382705
35,45.86259491821755
47,19.82892380805506
42,36.761059563966796
-5,16.89721057543849
56,44.606938947365045
30,33.41657498891789
52,48.32415459570372
32,36.141187964938815
50,38.04833647386357
15,40.266004960751076
28,38.01897917644432
59,59.507635023505756
59,45.76939973406611
55,53.36325117888142
32,42.87952088076068
14,12.189465829306837
65,55.44948909880402
32,35.98069787811132
57,47.540877413077645
84,61.104687060787214
15,32.28628386338905
58,51.838477128689334
22,37.063535327626184
79,40.0336114177576
15,35.63957876217661
46,54.378145876377474
66,50.27507705965743
24,20.873997217502442
47,46.29489006292212
53,46.226817496367936
25,18.100697353652436
51,58.73531666434808
46,41.2964375559895
91,38.45016571012064
42,22.911558608696282
10,36.32715482760442
52,56.31339682817947
36,38.74502008757357
39,28.910620914138207
50,43.412853216890994
19,39.054189134276776
51,47.381151476007275
53,51.373265824695636
52,41.25457332415736
31,36.44707723464687
31,25.028361933940474
22,38.46788349005777
5,47.21834179158614
34,51.69383131778563
31,14.410568201351623
8,14.540303404372462
61,35.657722735572584
17,34.24156939943873
38,45.05438166527022
42,54.09067470161589
22,37.91618959430219
31,44.054054131768865
55,35.87585460425704
10,20.358679401915488
67,33.050424284477806
58,42.94595034022929
25,20.472066656739198
10,19.31781718766108
22,46.81324201362998
47,44.5151997774052
54,58.10298238842621
44,43.179026074782435
46,42.03729138953335
50,43.781544659811345
7,24.563593056086816
48,42.74234260615756
9,27.6016425930946
24,41.62955549972953
63,50.04680604374375
33,39.78478596085505
67,33.36004370201326
4,17.432320561414194
44,42.91384827260671
32,33.221569461912416
57,40.78481179883154
30,31.278127959169467
54,36.232473908423344
44,29.956381113248945
20,34.205604395573296
30,32.27798404324041
62,40.25846509195267
33,46.015365607141575
59,38.19251519466009
15,49.51725073033729
15,49.29656190118365
47,38.53354700678195
46,42.02874969305361
8,19.846817918552304
4,34.2010067882148
43,59.040265702977564
47,53.26983107996773
92,41.90008092746306
55,54.37410407726573
90,20.477254212654632
-11,33.078173195860096
22,19.41400562258404
50,33.56543185694339
24,43.37364564728644
54,46.33786040109779
34,25.804669724552618
34,39.07841836927217
19,46.78707830168614
51,39.18762189847017
76,55.14721951024569
46,27.655814308275612
20,30.878977983488067
37,30.904716244480976
34,44.58224641944296
-1,17.96854718943304
10,27.687230272351677
17,17.410834062815518
61,61.643633402405044
22,24.76015480939774
85,52.98668488368673
38,38.14691266429277
29,38.65963020366239
30,24.14115679407128
46,47.59677757862252
118,23.51937133897141
63,49.432748765825174
24,31.815353898734124
39,45.73723942570831
54,56.85271023790645
57,42.91735519385425
54,45.89858988323894
2,13.832233830761595
39,37.47452543917069
70,37.16346274391325
31,53.44148793108262
82,35.72724028576538
40,38.78683537403637
30,44.51771723789936
39,43.62827758617652
32,39.97322282139624
66,47.5272923204068
65,52.828922749694165
41,37.00736160787784
48,44.09526243346656
60,50.587112308985354
46,36.69693263291982
41,41.76556746345426
27,17.222266684792405
34,35.931964266034
16,29.71154985868762
49,42.55442289472989
50,46.87927724395022
28,46.48906870645563
51,47.19625340069685
22,16.78695006706981
43,42.10404258425023
61,48.330726651302164
22,35.675144189916324
30,44.850185193465705
-8,33.40497652440008
36,51.693641021852386
42,38.00488229697769
-1,26.275511523932057
39,27.9411414756248
26,38.813898776627525
7,19.762604329288767
48,33.03004880814427
36,35.35986551867842
13,34.35110775921904
20,43.5362656378655
22,20.530972191126665
33,38.93925296865477
29,26.636709367722478
74,35.59873051826689
37,38.84182677201401
43,47.75634022811479
20,38.02814049967587
48,52.3133415864169
12,33.99454665307765
54,38.8694879773427
15,30.68096925820424
12,22.303870675405232
8,39.25575096820078
69,44.36800551632557
26,10.418417281839652
57,46.954826202803545
48,51.45909644451784
23,15.649325583789956
43,37.76544283729802
13,42.33651287418517
22,45.89806664426638
50,38.692614551300125
27,22.60398670952458
61,40.91001320413417
54,46.090744335742414
40,40.07964529209551
27,22.4846790081948
59,45.90596406123147
30,30.43840866048271
66,48.27108340310751
37,33.64218733389104
50,17.334346750579616
65,55.48780490381751
6,39.589763077223886
26,19.23745116680659
36,33.37810856508491
80,32.26839745552492
61,42.928813593502454
35,43.017992059213825
31,36.0624748589396
22,46.657373140898606
61,40.208357003995445
-8,23.453452832093937
24,32.345347072193086
55,52.29383520768504
51,47.30061220306883
26,45.949448741649675
55,40.27743792176542
51,37.39835105095658
19,28.71742838702474
25,37.70077354410536
5,43.88343196143458
45,44.50327477621842
46,47.51374165979614
5,35.78564322963263
60,20.870879763767906
19,24.294754888039726
45,17.470569015032964
44,43.1548290122493
35,45.54409750667339
29,24.20843207402104
15,27.183811845047593
51,45.18489338913969
52,39.72329785057328
63,38.362566079743395
20,49.103926309310594
9,33.37370206624854
34,32.40992010054444
50,43.99236740694571
35,28.732604624598288
42,47.422915091573344
30,19.11167276764355
93,40.80117805826575
21,16.460264131603353
39,45.65468845926058
36,38.15406693450072
-3,17.14616346653466
10,38.77024068341544
43,47.94078408750204
12,32.41953832752083
37,32.27685978442252
-15,40.58596074354627
42,30.95137799659413
8,22.352580545611268
51,38.57201232224882
19,23.88161264192989
29,31.126519450473882
32,43.80807402789905
40,50.14080463725543
22,22.838531452912683
53,39.727437996323665
16,32.10171854972029
13,26.34430875303483
34,43.8114388546887
-3,15.656990732331419
65,50.03195407571101
43,50.120399867362266
36,37.863746405322445
30,37.08526745291374
44,35.754656842163946
14,40.520535856552826
42,36.738213536412985
78,42.965382655794
59,37.45883139240932
28,25.17155337515733
45,48.31173517606631
57,44.25100453441205
38,45.169415023753004
89,47.81395383968491
53,42.52682021737101
8,22.35192787379125
5,17.79894223061442
55,32.79475397341635
32,38.86161721298197
43,37.66649682396711
51,47.99585093644738
27,37.87221575405016
17,20.603645028473856
41,27.2348403142806
36,27.34551652815347
9,22.790587870551953
9,20.715594660768456
32,24.17970606364297
-5,17.29667696660801
27,42.63027254507191
5,19.976794592442705
32,37.41964644738398
45,43.01010185791008
1,32.28707264040491
21,37.28738663571079
31,32.73477199040619
59,54.864637597812894
37,31.048150557749942
22,33.704727329754206
15,37.68459945224535
35,20.252602351531873
48,56.98515128040417
61,47.35465687643178
29,30.56502986479652
42,45.075003317288385
31,17.164656015572643
47,48.98494334301745
-14,24.573000927541752
64,39.15543465268665
8,36.907148948315886
23,26.89330065082675
21,37.03383170057354
39,50.54276171116368
45,34.39047257892847
25,18.93308436419767
10,18.851182631063807
157,50.46063073183091
8,21.309238034928235
33,53.83643417187912
32,40.20320692308488
15,24.202341950830533
61,54.54068411157162
60,45.48161191150143
61,37.80046170918057
46,44.75800066841234
51,43.07987799000984
17,44.09378703578587
41,44.84003520309
29,41.57831331551694
58,58.921845752102776
18,34.354576589666166
88,50.19605239552517
8,14.290793092347965
42,49.00952325937503
29,30.375284847275022
32,23.93061507375157
60,41.14748758665467
19,32.72035647395216
64,37.58835691331774
42,44.76624310943137
32,40.684590961641625
49,32.9175981383092
61,39.62123773754349
51,48.44007171160734
45,54.88739334766325
125,61.104045596381624
44,41.9271485974941
55,73.8394983633236
36,41.63439272419587
56,42.134090325866765
39,32.505389629347064
34,21.407227372494564
39,38.36723627650221
39,22.939026545118754
32,49.14116378091926
12,42.35490486106747
4,12.702360399681357
54,40.013267982744296
30,41.78813439383759
63,39.494291417187135
47,37.68320844180169
23,40.66102933061992
24,35.21755614884725
17,32.082402550493434
17,24.05614027735584
65,38.29834311206584
29,18.900777961353793
17,19.763943661108055
59,51.83962138118111
63,50.71741194872673
37,32.460195886019
48,19.89606420338444
43,35.82497096924172
25,45.42944945209166
44,41.54877137064942
74,41.053299440546965
31,32.5511007150236
27,31.96824425112794
34,47.75633544843795
43,37.79675838544299
48,40.77168252137965
63,39.918331119069165
37,15.347170443704986
113,43.899590827277905
9,39.35474108035302
34,21.76819790376664
65,65.65253642593333
38,30.783075080799915
28,27.18500177101605
43,52.726128432712926
22,39.329323925198366
33,23.38104170539775
21,56.80129346217497
62,45.409517562678985
57,37.189605459765055
-10,23.837933087374754
33,50.06710793902766
41,39.10496815078351
66,51.595984806380834
90,44.89090120446096
32,20.04481391796404
-9,18.230648680703577
27,25.36004741652904
41,42.09972944498867
49,47.73166269077315
53,16.366568060570053
30,33.96797056762351
29,42.35350765568257
19,16.28966453382963
53,55.102077306417826
23,41.48148802110262
17,21.637589175793952
19,29.080039293534334
51,32.90673963825563
25,18.302242204422228
58,34.7741325712703
35,46.72514415897838
32,25.931814819391615
45,35.60230093468377
32,51.92632916919527
7,37.832023666272974
66,60.74370255560332
48,47.383515179950535
53,49.32470342690951
47,32.00375080299502
21,39.5477738594723
41,33.878667352391275
56,54.80556351411817
49,49.2132342887148
90,68.26083476071747
43,18.04932788621741
17,26.381295611807108
42,36.05973475089929
40,40.0888928026294
45,37.91414044779425
29,37.43376898618315
48,45.06919466961614
62,42.64309034724393
44,34.610420333127315
48,26.538272095296048
68,28.192343185704754
-12,36.06653207830585
16,22.331007172139334
53,37.937515186537865
34,39.837884782405624
66,36.814075855706236
28,41.95445164950598
29,39.105934007738
35,17.56881233915154
-3,18.08690384954791
70,42.30725954588231
-6,17.83384260564383
17,33.107875279514495
33,44.08508079426108
31,24.397462840873835
85,46.07359715124267
10,12.371920907125052
27,33.07133057545703
-25,26.008410585592202
23,31.066245527668038
48,47.80521299556639
25,38.94701339799776
32,36.34878704509878
68,31.651620754605155
47,47.64500644091922
54,32.84678765248918
46,43.9389072438406
53,53.731117556276594
60,39.47601395243426
22,36.439387528526275
17,24.30456673913741
42,17.30723409345822
37,53.71129955141042
57,44.63390681726217
74,52.45208948365143
66,32.02681191815998
20,17.47256904521375
25,38.656682912553705
43,39.30655138097732
57,34.55528622418032
29,20.55792149831995
22,44.83947222649666
49,47.45955634336751
-8,12.954975813329334
18,34.127166981700704
38,30.985165635662895
38,41.57431594159116
1,30.465403416787872
15,43.57441564633527
40,35.363647645867395
32,46.26643125236192
14,44.6401500386664
31,53.51705103291958
50,33.07901205798134
26,41.07795537052602
45,34.481327371984406
29,40.63783287432968
7,39.23506117946993
39,33.45669403998331
46,42.32605731381124
13,29.886423683807855
15,18.2417549242716
46,45.99238444167162
11,30.619656784850612
48,32.788808351668735
37,40.479016731898426
28,40.15891952578879
40,34.31759494774933
64,47.12453168128249
16,34.04354267715826
39,51.39860335553354
21,25.26969628766943
39,43.02316297640623
31,45.92241201516938
48,51.02927372219248
12,37.75800537593098
-14,27.08807873860551
45,47.61770166993428
54,40.88194838629661
36,19.320226057628858
89,44.09806223018384
16,43.45939491255265
62,51.26884337602061
40,43.48848978044573
-9,28.79167280327045
49,30.6479520129281
43,35.16030688550626
36,26.36417992596049
57,48.05064847040431
51,41.5751337638805
49,57.542405396671995
46,36.66394180456136
34,47.44778145056243
62,39.56691549354409
32,18.371120304762655
9,19.315187328261967
47,23.80567420589927
22,47.90349811758277
60,41.211765172190155
21,47.01446975386186
34,56.59731207200715
22,48.76225265015947
47,47.34422056107111
37,41.501159199474095
59,50.54585419390756
41,41.86170716037854
17,28.980085144020244
55,44.65895497040336
30,21.554285913679017
-14,43.01839997864649
57,65.09992511409206
46,40.10936170754199
62,58.10079603761547
1,17.858911154633326
34,38.56138098660547
85,39.042020994441444
52,26.18500192818523
65,56.174162257648184
34,35.89621096823331
37,36.47061337960726
-8,32.32936339422358
23,33.88851927831085
19,37.010136538128236
33,41.77694729590197
30,44.452363183490476
13,37.083269338848794
50,28.58835891489229
24,38.116010830880334
36,35.610137798450864
68,45.04947156589221
30,33.48085738820456
59,45.61554465704917
20,31.783471249603835
70,46.35721919661199
63,40.10249490818789
65,56.642047396896714
38,32.69754493168012
62,45.588891266622426
33,33.95976383114832
30,30.217926133665962
42,40.48715379517026
24,32.00693825441732
32,22.56714235825337
37,58.43104292736649
39,21.81998044303871
105,49.406162175057744
51,47.225109017691004
-7,12.184516445688647
44,42.63588345632945
47,39.794026293891974
31,25.980867680231135
30,50.69154065224182
29,17.947513508831786
42,44.21189232723918
55,63.97028155535067
15,38.79811546025578
15,41.8860922395741
41,44.14827714246059
40,44.174661354935665
29,43.54911197628134
24,37.70356072785641
35,46.54378518229341
91,49.709271023701085
70,55.2642056176499
16,24.430677740699572
34,42.45029425306261
37,36.841376062537236
31,47.62277218627638
17,34.83319191840224
11,27.107945993706707
15,38.101514019353125
15,35.210850560612606
43,35.782119207551204
49,47.07169584718825
63,44.47672281992169
34,43.22662983994325
60,40.64585341746286
62,48.3752567064996
38,31.021000352939314
49,55.6141203745972
73,46.948393697934975
34,36.204532002215814
-9,25.356049197470163
51,46.11387096215746
4,20.291212113995897
48,42.65862827241561
19,30.45707894881125
22,32.55911656923434
69,51.00176897507636
66,50.107700981338404
71,50.098460810191526
55,32.26433499496803
15,27.78058169191313
78,43.770377849540886
17,25.87932306595619
43,41.72546601075166
19,40.48969647804956
43,35.87372213100972
55,40.825732498016876
29,30.335382970801653
20,21.7959758625099
19,31.908165285801648
3,43.95649106209149
58,49.271020574540366
-3,36.76975943249554
31,41.995468868419046
36,35.13941588013669
42,43.40565669813691
55,34.617120746104746
55,45.912965042890406
28,15.923254594378196
60,40.92675782497483
20,45.5289648640306
10,41.46095985204916
38,30.725193452269544
21,41.68906950055319
55,39.60063712524425
19,25.011807254568332
36,37.31214571041907
16,36.60405675993658
61,40.770808955882664
46,49.76332952699791
28,50.439814964443855
65,45.95334869306046
35,39.27862890753731
53,42.49280774156418
18,18.02952334033704
3,22.776925954680472
18,43.61077960973289
13,20.12504399273826
52,41.84523646397297
64,47.11447396475045
21,39.10345217704436
68,43.439608240871266
54,35.67051487619838
13,31.79343417248053
29,15.357995081067322
47,31.59088911140183
55,47.574584666504535
43,64.01331661354567
40,52.03688558335476
72,58.91111110824381
43,45.33241952423653
41,42.18585421423332
44,51.55590250372206
29,37.223382965449964
43,37.43226618419932
60,56.98509284913675
22,39.86125196118608
45,41.59712423446625
23,46.31524813613352
14,18.307803972680368
-2,35.9192542221241
30,43.49739782305139
35,35.18562058670898
24,38.57108645177328
38,36.091505434810635
67,58.2840631660031
49,42.4266439839185
41,36.37416872090309
50,37.80237957501294
35,51.18688401903273
23,22.824889964578905
23,22.740794551799812
39,56.759130956592614
29,53.18482981032514
95,42.22714089026481
60,34.14885773181851
35,42.37692618902644
38,20.01526558765213
42,55.504245365281776
46,43.70036917707438
4,24.788866773824928
60,49.27665468060383
110,56.88345739740006
41,39.4305333847581
4,9.806662291271138
38,43.80655332191771
73,60.056998405459176
38,33.34959588141412
18,31.17843578342101
38,42.277447790406306
37,34.317325392200644
26,31.931206179806132
42,49.76220473352818
58,44.74385775027989
12,11.713598438173516
5,39.80811212362233
35,49.72117568286765
9,39.13361822990164
57,53.774072055708515
51,48.21092121300652
37,38.52966643502216
38,38.13662365483854
23,18.198878716797342
27,37.63184269281159
36,45.756311577277486
27,39.373968824699716
24,36.85017426437
23,45.43552195601882
56,42.129850654804876
45,35.85935487538268
51,37.94010119775706
25,36.24676885313398
36,37.81522524807502
21,44.09002754014504
16,47.12172812882672
52,40.804280241836956
22,37.79336453328672
25,31.56242763475238
2,12.922989851451
11,44.62025126508641
46,24.437953616279085
63,55.1583758995567
34,52.32464013952572
34,32.813878136691315
36,47.53798800907893
35,41.146201072078256
45,51.803958757976076
58,36.5293981754529
18,37.325880568917846
47,35.52557348113851
43,31.70772126077009
39,57.24412594003685
28,17.717714062155295
45,43.810190776890934
7,38.66202718489404
36,28.007066013165986
57,45.79484019933501
37,36.9468397297221
37,48.44547124632247
50,33.998501749295166
16,26.48748634045826
76,55.24293971593559
26,33.45228336979727
47,34.894626812297595
75,23.008719850071156
29,21.655079011360186
47,47.73591296771661
44,39.91795626695097
-15,14.410625038391352
43,36.738531914178154
106,60.13298695863829
49,48.40362873583106
14,37.65242391136668
-8,16.281598305516507
19,20.751898521577598
42,38.11522463953201
13,19.176009796418324
39,21.856755036210156
59,46.15728712789286
19,42.86587282753547
37,47.164386452093225
69,53.84430357624339
41,16.39866338204092
46,32.8078088113688
20,29.542146845978746
18,31.393957111093027
25,45.99312258562886
6,24.00329384078202
95,45.216103363293215
32,40.59880867849569
51,50.97452340085381
37,30.822867651712727
88,61.660240450487436
24,33.41794966678954
41,33.83936132452838
43,45.96814308971474
22,31.009789830479235
83,40.826651759541434
52,28.73092963355476
72,42.48507769319785
45,47.209700469200236
30,48.895262100686224
45,54.79111915670067
67,40.77269898598972
36,35.454565402160824
34,45.86387264178549
41,29.435913412476797
44,49.468296175431256
15,20.71586491692954
36,36.3449185516307
59,32.74103059801256
15,35.051259504622195
33,30.43199560703347
22,33.105945847874644
24,27.80792826627029
40,51.91500681205349
18,22.669928542130805
19,48.97508916529878
-8,17.836540808209648
27,37.16528671628703
69,51.27566340791778
40,37.15082223116432
46,38.185179551924165
32,40.57618844221486
38,53.669740602184554
12,21.431320356673403
40,28.114758407217998
26,42.955455368775105
28,43.40395773383612
2,24.32713755260415
43,41.55013748337114
65,45.01871545490185
29,33.43998296223225
18,30.280316833603223
39,30.39865461468884
29,46.89249519295723
33,39.00373350843131
41,31.096092475203296
42,36.5442995860232
40,41.428699420177125
56,46.5777805551983
23,14.93718740938142
28,51.39228412537912
23,25.561472173410966
39,41.83483569039854
10,27.51014066368239
47,51.95157478020726
14,43.50456972300876
38,49.960216542927164
21,15.671708900142868
57,34.31610149736248
102,45.53396291359421
4,23.296511760879167
59,46.394393920566785
60,53.692838312615436
43,50.74688129011996
16,40.40832824867884
28,47.232265355137784
64,49.01754092711495
64,49.48392234830932
43,30.015508827208045
49,47.183481468611106
29,22.447091831964293
20,29.166167887148802
40,32.09379266624594
39,41.323285475154286
35,39.965746277292105
28,29.993526134732925
20,26.2097273927335
62,34.381685449039416
26,32.26506851220452
49,39.952375623023634
24,36.949907409526396
19,20.432776701964134
22,20.31523342962283
67,39.29930313197745
132,32.70040568977565
59,42.65777210581419
81,54.58185700368576
17,38.797530124794356
14,24.635573391788704
36,31.687243662373668
43,42.118465107889804
59,45.25163551583978
73,51.533734564290995
43,42.85211503166108
31,37.93000426052975
21,31.29335465933832
71,42.11777520579108
37,37.070585357459755
51,42.77911634764098
23,29.350231564172674
43,35.11438432247323
68,53.679914289863376
21,46.32754327729846
19,43.72765968686262
21,26.726695288524986
53,47.47264914218586
5,19.849540936461562
24,40.1852445010208
30,35.38363147993921
54,54.545780922857304
33,48.40944314476747
53,42.69073675161493
72,41.84193718909069
34,34.09046611359534
55,49.49332917464653
33,39.90927871935389
63,39.60548092675484
69,31.512029394834446
63,41.46114033262366
25,35.77098425400792
28,49.647723898842905
20,31.153449467508384
35,20.0068566256769
44,40.274046900669624
39,38.50313384154434
19,40.4798151007554
26,32.97094646657374
33,42.9039754264093
37,49.70164823867234
44,38.94811024959722
40,44.68531506226425
39,36.52069864851315
24,21.418107382132703
37,38.08554639789038
1,16.90290973399589
63,46.348261853579864
49,52.74307250599696
59,56.05929613218795
19,17.41980850077862
54,40.029218489586775
52,36.70974542474942
17,16.91469352599996
46,49.05858616173711
58,41.492841515510975
19,13.056873063959355
43,31.971686719716665
50,35.55598746839956
125,38.20238485402838
28,20.36298361707514
55,54.09503474103876
72,50.829661638287504
49,36.55177986453
13,28.22778808696695
43,50.23371952169898
44,47.78074646525679
26,29.704251572555794
56,45.14793938560089
39,28.46056557721459
10,30.759049914780046
55,43.5961301231223
47,33.307834813558664
47,43.24190017846978
36,16.79132318791739
32,41.80980330824742
45,34.12303732622839
47,40.27133462271196
29,54.30692135636506
56,32.34183454713437
63,40.04666525649343
14,16.93204136598833
59,39.60870428594086
65,30.702687665601534
39,35.02244267716642
51,41.594978534587206
5,43.06203705030116
39,33.632658477066514
58,51.69623290988602
33,55.70432337598112
33,41.88914610776882
23,43.63746835478335
40,31.71131802855919
35,36.75396665476843
51,48.2632949262295
48,44.3224842376728
77,38.02491613444067
19,18.981558482340667
52,42.65069628453993
49,37.36232909207423
42,46.94447408118316
40,34.835113175106144
28,44.683590973011505
29,36.34951953067515
52,35.08682926550438
30,41.39128011572364
44,55.695088714331966
15,24.86884464014715
51,57.763528939855135
35,35.01828260074437
51,54.01529076526727
47,41.124201912353506
24,51.116723047549584
37,31.661218644322652
19,19.8764348822281
47,41.26704242730193
38,31.83129883885816
48,36.22048228033208
3,21.28639849884818
17,30.998008400423927
2,21.035114752677213
55,19.615587705687048
18,36.7636688783768
47,38.49380721471214
28,36.84079975005528
54,53.27039882048861
20,34.195211526050926
21,33.638381109744614
26,36.10485091577478
37,44.77932421043991
40,39.35055050022268
47,40.85978318737066
68,65.44054558773675
24,20.367961970186986
37,48.053174091798184
